Timestamp,Water_Consumption
04/01/2015 00,165.63335
04/01/2015 08,133.60393
04/01/2015 16,96.52953
05/01/2015 00,137.1678
05/01/2015 08,129.5786
05/01/2015 16,105.4682
06/01/2015 00,95.029366
06/01/2015 08,302.23816
06/01/2015 16,185.08864
07/01/2015 00,144.12036
07/01/2015 08,154.72658
07/01/2015 16,197.48892
08/01/2015 00,148.30345
08/01/2015 08,147.32257
08/01/2015 16,258.21387
09/01/2015 00,257.4299
09/01/2015 08,161.16458
09/01/2015 16,126.66232
10/01/2015 00,118.440506
10/01/2015 08,211.30711
10/01/2015 16,307.26077
11/01/2015 00,266.71786
11/01/2015 08,191.3732
11/01/2015 16,271.94153
12/01/2015 00,111.93048
12/01/2015 08,228.01645
12/01/2015 16,90.925415
13/01/2015 00,214.47807
13/01/2015 08,364.6723
13/01/2015 16,125.88069
14/01/2015 00,98.06717
14/01/2015 08,114.66232
14/01/2015 16,278.59592
15/01/2015 00,144.48917
15/01/2015 08,171.35506
15/01/2015 16,144.68488
16/01/2015 00,201.34483
16/01/2015 08,114.30073
16/01/2015 16,50.28453
17/01/2015 00,132.65073
17/01/2015 08,243.17522
17/01/2015 16,230.0245
18/01/2015 00,168.89006
18/01/2015 08,115.47464
18/01/2015 16,290.2166
19/01/2015 00,163.17818
19/01/2015 08,170.68239
19/01/2015 16,239.49475
20/01/2015 00,136.62772
20/01/2015 08,109.69968
20/01/2015 16,71.09513
21/01/2015 00,73.599174
21/01/2015 08,145.60959
21/01/2015 16,246.07945
22/01/2015 00,98.84725
22/01/2015 08,98.54172
22/01/2015 16,315.8732
23/01/2015 00,42.031433
23/01/2015 08,117.393
23/01/2015 16,269.27603
24/01/2015 00,147.55565
24/01/2015 08,126.275604
24/01/2015 16,229.3671
25/01/2015 00,179.98918
25/01/2015 08,289.00375
25/01/2015 16,120.02852
26/01/2015 00,110.99091
26/01/2015 08,90.43633
26/01/2015 16,103.98479
27/01/2015 00,256.55774
27/01/2015 08,36.913673
27/01/2015 16,71.66884
28/01/2015 00,106.379776
28/01/2015 08,74.900696
28/01/2015 16,227.84462
29/01/2015 00,115.23429
29/01/2015 08,120.027985
29/01/2015 16,122.26783
30/01/2015 00,165.2134
30/01/2015 08,129.29662
30/01/2015 16,164.23685
31/01/2015 00,187.67322
31/01/2015 08,140.56245
31/01/2015 16,175.09785
01/02/2015 00,163.4845
01/02/2015 08,116.301544
01/02/2015 16,176.05687
02/02/2015 00,193.8403
02/02/2015 08,160.86578
02/02/2015 16,129.61133
03/02/2015 00,248.12169
03/02/2015 08,204.02805
03/02/2015 16,122.415085
04/02/2015 00,134.84082
04/02/2015 08,138.03677
04/02/2015 16,188.06813
05/02/2015 00,267.4734
05/02/2015 08,186.42984
05/02/2015 16,165.36949
06/02/2015 00,177.05351
06/02/2015 08,148.4378
06/02/2015 16,105.30109
07/02/2015 00,163.70024
07/02/2015 08,208.70631
07/02/2015 16,174.45592
08/02/2015 00,203.31271
08/02/2015 08,80.31932
08/02/2015 16,59.484856
09/02/2015 00,187.79681
09/02/2015 08,122.336
09/02/2015 16,162.55083
10/02/2015 00,210.7741
10/02/2015 08,227.98048
10/02/2015 16,249.17029
11/02/2015 00,95.489975
11/02/2015 08,155.80673
11/02/2015 16,167.10422
12/02/2015 00,231.65149
12/02/2015 08,380.18747
12/02/2015 16,101.680435
13/02/2015 00,81.98017
13/02/2015 08,136.56396
13/02/2015 16,105.92804
14/02/2015 00,317.49384
14/02/2015 08,277.8717
14/02/2015 16,332.0262
15/02/2015 00,65.71742
15/02/2015 08,108.99472
15/02/2015 16,176.13264
16/02/2015 00,181.40892
16/02/2015 08,119.29396
16/02/2015 16,125.11573
17/02/2015 00,109.36275
17/02/2015 08,177.60355
17/02/2015 16,105.867424
18/02/2015 00,204.75142
18/02/2015 08,108.61789
18/02/2015 16,219.1622
19/02/2015 00,136.89548
19/02/2015 08,112.26736
19/02/2015 16,150.54724
20/02/2015 00,197.97629
20/02/2015 08,68.8496
20/02/2015 16,64.62444
21/02/2015 00,93.36731
21/02/2015 08,108.672585
21/02/2015 16,83.76736
22/02/2015 00,190.81187
22/02/2015 08,166.39275
22/02/2015 16,163.10953
23/02/2015 00,127.672966
23/02/2015 08,122.23745
23/02/2015 16,162.19615
24/02/2015 00,239.20157
24/02/2015 08,393.26648
24/02/2015 16,100.93246
25/02/2015 00,147.90498
25/02/2015 08,98.20464
25/02/2015 16,116.35615
26/02/2015 00,199.4474
26/02/2015 08,179.57286
26/02/2015 16,307.53964
27/02/2015 00,246.50777
27/02/2015 08,186.3604
27/02/2015 16,117.847496
28/02/2015 00,156.56487
28/02/2015 08,109.05556
28/02/2015 16,149.73456
01/03/2015 00,137.7466
01/03/2015 08,272.55795
01/03/2015 16,225.3998
02/03/2015 00,126.06916
02/03/2015 08,174.05164
02/03/2015 16,149.6232
03/03/2015 00,308.8229
03/03/2015 08,74.60695
03/03/2015 16,117.0883
04/03/2015 00,127.42102
04/03/2015 08,81.460075
04/03/2015 16,176.25208
05/03/2015 00,74.75139
05/03/2015 08,171.1018
05/03/2015 16,128.02202
06/03/2015 00,100.088715
06/03/2015 08,92.95793
06/03/2015 16,314.6715
07/03/2015 00,98.02988
07/03/2015 08,68.80838
07/03/2015 16,77.403
08/03/2015 00,138.82625
08/03/2015 08,105.24084
08/03/2015 16,215.09732
09/03/2015 00,230.5914
09/03/2015 08,87.28516
09/03/2015 16,150.25568
10/03/2015 00,196.63336
10/03/2015 08,250.58455
10/03/2015 16,277.61865
11/03/2015 00,153.71613
11/03/2015 08,137.12462
11/03/2015 16,291.56668
12/03/2015 00,119.40952
12/03/2015 08,163.28745
12/03/2015 16,245.07002
13/03/2015 00,139.11263
13/03/2015 08,145.06583
13/03/2015 16,102.798096
14/03/2015 00,209.6565
14/03/2015 08,192.36441
14/03/2015 16,106.736244
15/03/2015 00,133.81717
15/03/2015 08,231.63905
15/03/2015 16,276.74005
16/03/2015 00,241.46634
16/03/2015 08,175.80153
16/03/2015 16,124.49174
17/03/2015 00,130.40883
17/03/2015 08,218.66762
17/03/2015 16,220.27885
18/03/2015 00,174.39816
18/03/2015 08,209.25883
18/03/2015 16,107.1276
19/03/2015 00,106.0526
19/03/2015 08,168.20752
19/03/2015 16,100.09463
20/03/2015 00,95.05185
20/03/2015 08,77.80511
20/03/2015 16,126.78018
21/03/2015 00,266.59943
21/03/2015 08,113.82302
21/03/2015 16,272.0397
22/03/2015 00,115.56896
22/03/2015 08,238.62337
22/03/2015 16,232.89426
23/03/2015 00,132.75505
23/03/2015 08,109.16708
23/03/2015 16,316.11246
24/03/2015 00,296.51184
24/03/2015 08,144.47325
24/03/2015 16,199.82373
25/03/2015 00,95.11264
25/03/2015 08,98.55978
25/03/2015 16,193.54555
26/03/2015 00,119.02997
26/03/2015 08,159.83188
26/03/2015 16,144.4215
27/03/2015 00,156.3677
27/03/2015 08,99.849075
27/03/2015 16,247.48474
28/03/2015 00,145.24228
28/03/2015 08,230.37537
28/03/2015 16,194.1533
29/03/2015 00,98.17595
29/03/2015 08,133.29799
29/03/2015 16,229.24817
30/03/2015 00,135.28096
30/03/2015 08,216.39061
30/03/2015 16,128.07428
31/03/2015 00,170.71637
31/03/2015 08,90.26431
31/03/2015 16,170.63338
01/04/2015 00,130.00056
01/04/2015 08,202.8685
01/04/2015 16,233.96153
02/04/2015 00,144.45322
02/04/2015 08,214.47583
02/04/2015 16,176.42676
03/04/2015 00,304.8209
03/04/2015 08,311.2991
03/04/2015 16,181.32127
04/04/2015 00,145.70317
04/04/2015 08,305.11047
04/04/2015 16,99.03241
05/04/2015 00,374.03464
05/04/2015 08,161.02588
05/04/2015 16,155.10112
06/04/2015 00,96.00598
06/04/2015 08,225.01425
06/04/2015 16,161.25246
07/04/2015 00,102.95904
07/04/2015 08,117.5364
07/04/2015 16,86.933784
08/04/2015 00,87.58986
08/04/2015 08,192.61848
08/04/2015 16,103.87974
09/04/2015 00,171.67761
09/04/2015 08,181.28506
09/04/2015 16,107.07543
10/04/2015 00,154.62175
10/04/2015 08,77.318924
10/04/2015 16,115.76988
11/04/2015 00,154.53758
11/04/2015 08,92.105415
11/04/2015 16,305.7977
12/04/2015 00,189.09871
12/04/2015 08,129.21423
12/04/2015 16,51.98514
13/04/2015 00,132.11401
13/04/2015 08,244.49255
13/04/2015 16,151.25511
14/04/2015 00,147.93005
14/04/2015 08,162.16321
14/04/2015 16,165.83754
15/04/2015 00,101.287865
15/04/2015 08,153.46945
15/04/2015 16,121.00454
16/04/2015 00,162.99515
16/04/2015 08,126.799385
16/04/2015 16,114.6793
17/04/2015 00,255.79736
17/04/2015 08,202.46123
17/04/2015 16,121.35817
18/04/2015 00,211.54813
18/04/2015 08,211.7314
18/04/2015 16,196.3518
19/04/2015 00,64.44516
19/04/2015 08,76.14721
19/04/2015 16,111.52895
20/04/2015 00,74.14289
20/04/2015 08,86.1664
20/04/2015 16,311.919
21/04/2015 00,208.42767
21/04/2015 08,189.50246
21/04/2015 16,69.210526
22/04/2015 00,112.212585
22/04/2015 08,152.06496
22/04/2015 16,102.90452
23/04/2015 00,96.51966
23/04/2015 08,87.95998
23/04/2015 16,189.42828
24/04/2015 00,211.40398
24/04/2015 08,120.04256
24/04/2015 16,171.96928
25/04/2015 00,132.03467
25/04/2015 08,130.83104
25/04/2015 16,89.66438
26/04/2015 00,95.17063
26/04/2015 08,29.92203
26/04/2015 16,181.12677
27/04/2015 00,177.32834
27/04/2015 08,139.00478
27/04/2015 16,232.00851
28/04/2015 00,168.25096
28/04/2015 08,98.64807
28/04/2015 16,234.5869
29/04/2015 00,96.550514
29/04/2015 08,135.86458
29/04/2015 16,179.99283
30/04/2015 00,237.3985
30/04/2015 08,211.83139
30/04/2015 16,250.72821
01/05/2015 00,71.32263
01/05/2015 08,216.88565
01/05/2015 16,99.02956
02/05/2015 00,92.55192
02/05/2015 08,122.69118
02/05/2015 16,163.4834
03/05/2015 00,149.23476
03/05/2015 08,137.42432
03/05/2015 16,138.48602
04/05/2015 00,155.19191
04/05/2015 08,193.99017
04/05/2015 16,79.99501
05/05/2015 00,123.14209
05/05/2015 08,285.56567
05/05/2015 16,301.5379
06/05/2015 00,151.17488
06/05/2015 08,54.65202
06/05/2015 16,40.28172
07/05/2015 00,144.5255
07/05/2015 08,245.12465
07/05/2015 16,150.2965
08/05/2015 00,200.15063
08/05/2015 08,92.23699
08/05/2015 16,267.16907
09/05/2015 00,162.44568
09/05/2015 08,130.66321
09/05/2015 16,291.919
10/05/2015 00,279.7309
10/05/2015 08,296.7909
10/05/2015 16,179.23997
11/05/2015 00,128.59438
11/05/2015 08,91.708534
11/05/2015 16,124.06696
12/05/2015 00,85.51239
12/05/2015 08,163.76595
12/05/2015 16,160.43591
13/05/2015 00,157.69542
13/05/2015 08,190.05623
13/05/2015 16,146.83305
14/05/2015 00,131.84889
14/05/2015 08,318.5981
14/05/2015 16,218.87187
15/05/2015 00,164.79648
15/05/2015 08,269.99295
15/05/2015 16,82.21173
16/05/2015 00,266.3383
16/05/2015 08,171.49377
16/05/2015 16,229.70728
17/05/2015 00,232.95299
17/05/2015 08,135.85725
17/05/2015 16,233.81735
18/05/2015 00,170.59201
18/05/2015 08,93.15183
18/05/2015 16,312.92508
19/05/2015 00,209.5441
19/05/2015 08,82.12627
19/05/2015 16,159.71776
20/05/2015 00,168.83873
20/05/2015 08,81.38132
20/05/2015 16,178.5014
21/05/2015 00,71.141426
21/05/2015 08,142.08243
21/05/2015 16,213.84627
22/05/2015 00,143.24815
22/05/2015 08,247.792
22/05/2015 16,104.83071
23/05/2015 00,178.16383
23/05/2015 08,143.9994
23/05/2015 16,33.46847
24/05/2015 00,84.09116
24/05/2015 08,282.02325
24/05/2015 16,149.5765
25/05/2015 00,146.14427
25/05/2015 08,79.92416
25/05/2015 16,142.87437
26/05/2015 00,111.90196
26/05/2015 08,281.8653
26/05/2015 16,302.24496
27/05/2015 00,320.1731
27/05/2015 08,220.74214
27/05/2015 16,154.11758
28/05/2015 00,142.51817
28/05/2015 08,125.68947
28/05/2015 16,117.31963
29/05/2015 00,98.63267
29/05/2015 08,214.66101
29/05/2015 16,173.50674
30/05/2015 00,310.54727
30/05/2015 08,346.1008
30/05/2015 16,109.01445
31/05/2015 00,89.86261
31/05/2015 08,73.84676
31/05/2015 16,127.03685
01/06/2015 00,110.03757
01/06/2015 08,111.18343
01/06/2015 16,186.73022
02/06/2015 00,222.85439
02/06/2015 08,181.73965
02/06/2015 16,175.82747
03/06/2015 00,145.75673
03/06/2015 08,236.74973
03/06/2015 16,168.64926
04/06/2015 00,199.51216
04/06/2015 08,128.28442
04/06/2015 16,398.05966
05/06/2015 00,227.23738
05/06/2015 08,203.95598
05/06/2015 16,211.25696
06/06/2015 00,250.32753
06/06/2015 08,127.48275
06/06/2015 16,232.03629
07/06/2015 00,190.69029
07/06/2015 08,274.70767
07/06/2015 16,170.21092
08/06/2015 00,151.85774
08/06/2015 08,207.74077
08/06/2015 16,75.52077
09/06/2015 00,240.87195
09/06/2015 08,65.34135
09/06/2015 16,115.54117
10/06/2015 00,157.61476
10/06/2015 08,178.84239
10/06/2015 16,129.6867
11/06/2015 00,288.9619
11/06/2015 08,125.19557
11/06/2015 16,233.31389
12/06/2015 00,284.1487
12/06/2015 08,117.104095
12/06/2015 16,105.401405
13/06/2015 00,122.20007
13/06/2015 08,256.3873
13/06/2015 16,300.37192
14/06/2015 00,169.79185
14/06/2015 08,182.2383
14/06/2015 16,131.90645
15/06/2015 00,291.9257
15/06/2015 08,175.18759
15/06/2015 16,229.63667
16/06/2015 00,213.00696
16/06/2015 08,162.88756
16/06/2015 16,159.39261
17/06/2015 00,208.63531
17/06/2015 08,145.4808
17/06/2015 16,163.91064
18/06/2015 00,139.98335
18/06/2015 08,151.25401
18/06/2015 16,132.65608
19/06/2015 00,120.439156
19/06/2015 08,146.3687
19/06/2015 16,141.94658
20/06/2015 00,124.499435
20/06/2015 08,122.83569
20/06/2015 16,192.6713
21/06/2015 00,112.39298
21/06/2015 08,151.94833
21/06/2015 16,87.86104
22/06/2015 00,148.68538
22/06/2015 08,128.90823
22/06/2015 16,145.89464
23/06/2015 00,144.18512
23/06/2015 08,156.31282
23/06/2015 16,270.10852
24/06/2015 00,126.723946
24/06/2015 08,82.53505
24/06/2015 16,251.41765
25/06/2015 00,171.58911
25/06/2015 08,109.40539
25/06/2015 16,94.11974
26/06/2015 00,170.5326
26/06/2015 08,176.72113
26/06/2015 16,222.07658
27/06/2015 00,85.81076
27/06/2015 08,149.64757
27/06/2015 16,156.34877
28/06/2015 00,100.1661
28/06/2015 08,91.06366
28/06/2015 16,87.98641
29/06/2015 00,147.77718
29/06/2015 08,123.39167
29/06/2015 16,84.47339
30/06/2015 00,108.15897
30/06/2015 08,144.99962
30/06/2015 16,196.97316
01/07/2015 00,165.00224
01/07/2015 08,124.52171
01/07/2015 16,98.86709
02/07/2015 00,316.25778
02/07/2015 08,74.35507
02/07/2015 16,230.26799
03/07/2015 00,90.35279
03/07/2015 08,132.47054
03/07/2015 16,89.16942
04/07/2015 00,106.74772
04/07/2015 08,137.78412
04/07/2015 16,152.53177
05/07/2015 00,172.57762
05/07/2015 08,132.56042
05/07/2015 16,102.160645
06/07/2015 00,145.35054
06/07/2015 08,108.78137
06/07/2015 16,193.63396
07/07/2015 00,95.42678
07/07/2015 08,335.66077
07/07/2015 16,135.87004
08/07/2015 00,89.72218
08/07/2015 08,160.35875
08/07/2015 16,121.8072
09/07/2015 00,102.103836
09/07/2015 08,81.497505
09/07/2015 16,222.37785
10/07/2015 00,191.24446
10/07/2015 08,113.07808
10/07/2015 16,130.88857
11/07/2015 00,161.51619
11/07/2015 08,91.00225
11/07/2015 16,155.26427
12/07/2015 00,150.70677
12/07/2015 08,81.73124
12/07/2015 16,153.3906
13/07/2015 00,94.20596
13/07/2015 08,225.60902
13/07/2015 16,313.87314
14/07/2015 00,201.44746
14/07/2015 08,87.13478
14/07/2015 16,216.53633
15/07/2015 00,267.08127
15/07/2015 08,204.50685
15/07/2015 16,138.08931
16/07/2015 00,152.50626
16/07/2015 08,157.69096
16/07/2015 16,230.36415
17/07/2015 00,162.53665
17/07/2015 08,95.963646
17/07/2015 16,299.05225
18/07/2015 00,297.68637
18/07/2015 08,185.41887
18/07/2015 16,171.36816
19/07/2015 00,302.41394
19/07/2015 08,167.01508
19/07/2015 16,46.452797
20/07/2015 00,156.1803
20/07/2015 08,141.93614
20/07/2015 16,68.01723
21/07/2015 00,250.1429
21/07/2015 08,220.4944
21/07/2015 16,260.36188
22/07/2015 00,139.57861
22/07/2015 08,112.42151
22/07/2015 16,183.82954
23/07/2015 00,112.387985
23/07/2015 08,181.2161
23/07/2015 16,122.492
24/07/2015 00,220.45142
24/07/2015 08,170.27281
24/07/2015 16,142.626
25/07/2015 00,91.09666
25/07/2015 08,148.52782
25/07/2015 16,102.26899
26/07/2015 00,155.21967
26/07/2015 08,174.54997
26/07/2015 16,162.26352
27/07/2015 00,181.66933
27/07/2015 08,239.6773
27/07/2015 16,162.69374
28/07/2015 00,320.99042
28/07/2015 08,110.33041
28/07/2015 16,205.3429
29/07/2015 00,115.87953
29/07/2015 08,179.19698
29/07/2015 16,135.42918
30/07/2015 00,123.67767
30/07/2015 08,257.51764
30/07/2015 16,149.39189
31/07/2015 00,397.954
31/07/2015 08,62.113598
31/07/2015 16,198.07439
01/08/2015 00,107.44765
01/08/2015 08,108.61096
01/08/2015 16,170.79056
02/08/2015 00,140.03041
02/08/2015 08,195.73848
02/08/2015 16,119.56528
03/08/2015 00,376.94046
03/08/2015 08,95.91049
03/08/2015 16,84.54861
04/08/2015 00,139.7973
04/08/2015 08,117.97556
04/08/2015 16,117.37721
05/08/2015 00,76.62408
05/08/2015 08,107.753784
05/08/2015 16,198.52051
06/08/2015 00,95.74919
06/08/2015 08,254.3895
06/08/2015 16,202.43794
07/08/2015 00,94.706764
07/08/2015 08,86.072296
07/08/2015 16,96.39026
08/08/2015 00,218.74213
08/08/2015 08,148.60324
08/08/2015 16,63.85
09/08/2015 00,174.90382
09/08/2015 08,106.11515
09/08/2015 16,209.54843
10/08/2015 00,95.07298
10/08/2015 08,75.93125
10/08/2015 16,42.370705
11/08/2015 00,281.90872
11/08/2015 08,124.96311
11/08/2015 16,120.43435
12/08/2015 00,118.63759
12/08/2015 08,154.07799
12/08/2015 16,278.957
13/08/2015 00,63.20998
13/08/2015 08,110.04785
13/08/2015 16,148.88734
14/08/2015 00,84.253876
14/08/2015 08,142.22218
14/08/2015 16,118.4676
15/08/2015 00,316.0134
15/08/2015 08,43.67581
15/08/2015 16,136.18716
16/08/2015 00,131.50858
16/08/2015 08,205.83376
16/08/2015 16,176.69911
17/08/2015 00,265.09918
17/08/2015 08,121.27954
17/08/2015 16,150.53682
18/08/2015 00,252.70746
18/08/2015 08,190.33405
18/08/2015 16,202.0509
19/08/2015 00,117.32639
19/08/2015 08,141.88843
19/08/2015 16,129.17116
20/08/2015 00,248.87154
20/08/2015 08,340.00302
20/08/2015 16,233.69722
21/08/2015 00,137.50438
21/08/2015 08,133.25542
21/08/2015 16,103.03135
22/08/2015 00,140.5534
22/08/2015 08,127.95404
22/08/2015 16,264.96506
23/08/2015 00,279.84622
23/08/2015 08,109.64899
23/08/2015 16,78.66416
24/08/2015 00,99.54911
24/08/2015 08,122.48009
24/08/2015 16,247.67746
25/08/2015 00,108.32628
25/08/2015 08,139.48505
25/08/2015 16,167.2468
26/08/2015 00,155.48428
26/08/2015 08,70.0502
26/08/2015 16,215.2421
27/08/2015 00,186.86021
27/08/2015 08,292.5254
27/08/2015 16,210.92279
28/08/2015 00,106.93886
28/08/2015 08,154.25392
28/08/2015 16,108.83271
29/08/2015 00,123.64697
29/08/2015 08,232.48389
29/08/2015 16,136.52106
30/08/2015 00,115.62515
30/08/2015 08,118.52893
30/08/2015 16,388.89624
31/08/2015 00,149.3109
31/08/2015 08,186.60243
31/08/2015 16,161.34143
01/09/2015 00,218.30594
01/09/2015 08,143.04321
01/09/2015 16,144.9809
02/09/2015 00,38.032784
02/09/2015 08,180.70163
02/09/2015 16,280.5075
03/09/2015 00,127.19512
03/09/2015 08,95.65547
03/09/2015 16,223.27873
04/09/2015 00,262.73386
04/09/2015 08,43.09437
04/09/2015 16,61.719822
05/09/2015 00,242.5994
05/09/2015 08,183.40361
05/09/2015 16,104.59568
06/09/2015 00,139.16302
06/09/2015 08,205.55449
06/09/2015 16,122.904945
07/09/2015 00,223.34752
07/09/2015 08,278.9722
07/09/2015 16,188.23936
08/09/2015 00,188.4362
08/09/2015 08,91.11131
08/09/2015 16,84.71686
09/09/2015 00,244.75688
